dev_id,record_id,conversation_state,intent,secondary_intents,risk_level,escalate,reason_code,label_confidence,cue_strong_anger,cue_repeat_contact,cue_steps_already_failed,cue_account_specific_action,cue_prior_clarification,cue_repair_or_replacement,cue_account_compromised,cue_harm_or_legal,cue_money_dispute,notes,labeler
D01,1020642,new_issue,entitlements_subscriptions_codes,,medium,no,ROUTINE_TROUBLESHOOTING,high,no,yes,no,no,no,no,no,no,no,"Gold subscription is not being recognized for online play; DM already sent, but no failed troubleshooting is stated.",chatgpt_draft_human_approved
D02,1719947,new_issue,hardware_devices,,medium,yes,STEPS_FAILED,medium,no,no,yes,no,no,no,no,no,no,Power-up problem persists after reset; escalation for failed basic troubleshooting. [review fix 2026-09-11: reason_code REPLY_FAILED_CHECKS → STEPS_FAILED; C2: REPLY_FAILED_CHECKS is system-only],chatgpt_draft_human_approved
D03,524027,new_issue,hardware_devices,,medium,no,ROUTINE_TROUBLESHOOTING,high,no,no,no,no,no,no,no,no,no,Random shutdown is a console hardware/system symptom; no prior failed support or repair request is stated.,chatgpt_draft_human_approved
D04,2816530,social_offtopic,,,low,no,GENERAL_INFO,medium,no,no,no,no,no,no,no,no,no,No clear support request; ambiguous/banter-like reference to gamerscore.,chatgpt_draft_human_approved
D05,2507931,new_issue,entitlements_subscriptions_codes,,medium,yes,ACCOUNT_SPECIFIC,high,no,yes,no,yes,no,no,no,no,no,Missing preorder items need an account/order lookup; customer already tried chat and the support link failed. [review fix 2026-09-11: secondary_intents support_process_complaint → ∅; support_process_complaint's exclude rule: a complaint about a named issue is carried by the risk rules],chatgpt_draft_human_approved
D06,573032,new_issue,product_info_feedback,,low,no,GENERAL_INFO,high,no,no,no,no,no,no,no,no,no,General policy/how-to question about Gold and game access.,chatgpt_draft_human_approved
D07,975537,new_issue,product_info_feedback,,low,no,GENERAL_INFO,high,no,no,no,no,no,no,no,no,no,Request about whether Xbox can be updated before/when received; informational/capability question.,chatgpt_draft_human_approved
D08,2842184,new_issue,enforcement_safety,,medium,yes,HIGH_ANGER,high,yes,no,no,yes,no,no,no,no,no,Complaint about blocking/report system; enforcement topic plus strong anger.,chatgpt_draft_human_approved
D09,354841,issue_followup,product_info_feedback,,low,no,GENERAL_INFO,high,no,no,no,no,no,no,no,no,no,Clarified same informational question after the brand's language response.,chatgpt_draft_human_approved
D10,2983283,issue_followup,account_access_profile,,medium,yes,ACCOUNT_SPECIFIC,medium,no,yes,no,yes,yes,no,no,no,no,Account-linking issue involving the customer's Xbox/Epic identity; brand already asked for more information.,chatgpt_draft_human_approved
D11,2796641,issue_followup,purchases_billing_orders,,high,yes,BILLING_DISPUTE,high,no,yes,yes,yes,no,no,no,no,yes,Refund was denied by both refund flow and chat; billing/refund dispute is primary. [review fix 2026-09-11: secondary_intents support_process_complaint → ∅; support_process_complaint's exclude rule: a complaint about a named issue is carried by the risk rules],chatgpt_draft_human_approved
D12,2802886,new_issue,purchases_billing_orders,,high,yes,ACCOUNT_SPECIFIC,medium,no,no,no,yes,no,no,no,no,no,Portuguese; message says a Black Friday game purchase cannot be completed. Kept per dev-set policy.,chatgpt_draft_human_approved
D13,702309,new_issue,entitlements_subscriptions_codes,product_info_feedback,medium,no,ROUTINE_TROUBLESHOOTING,medium,no,no,no,no,no,no,no,no,no,DLC/pack availability or download issue with an online-service error; treated as entitlement content rather than a transaction.,chatgpt_draft_human_approved
D14,452989,new_issue,hardware_devices,,medium,yes,ACCOUNT_SPECIFIC,high,no,no,yes,yes,no,yes,no,no,no,Faulty included HDMI cable with explicit replacement request.,chatgpt_draft_human_approved
D15,2700003,issue_followup,hardware_devices,,medium,yes,REPEAT_CONTACT,high,no,yes,yes,no,yes,no,no,no,no,Remote volume control still fails after the troubleshooting flow and follow-up clarification. [review fix 2026-09-11: reason_code REPLY_FAILED_CHECKS → REPEAT_CONTACT; C2: REPLY_FAILED_CHECKS is system-only; a repeat contact is also stated],chatgpt_draft_human_approved
D16,2654357,new_issue,product_info_feedback,,low,no,GENERAL_INFO,high,no,no,no,no,no,no,no,no,no,Eligibility/location question about rewards and prize draws.,chatgpt_draft_human_approved
