dev_id,record_id,thread_id,slice,is_followup,created_at
D01,1020642,1020642,random,False,2017-11-25 17:00:47+00:00
D02,1719947,1719947,random,False,2017-11-26 05:01:03+00:00
D03,524027,524027,random,False,2017-12-02 00:00:35+00:00
D04,2816530,2816530,targeted:vague_low_confidence,False,2017-11-27 02:03:39+00:00
D05,2507931,2507931,targeted:repair_replacement,False,2017-11-15 19:11:15+00:00
D06,573032,573032,random,False,2017-12-03 05:02:00+00:00
D07,975537,975537,random,False,2017-11-25 09:24:19+00:00
D08,2842184,2842184,targeted:strong_anger,False,2017-11-27 07:27:18+00:00
D09,354841,354843,targeted:after_clarification,True,2017-11-22 21:12:01+00:00
D10,2983283,975463,targeted:account_specific,True,2017-11-30 05:31:14+00:00
D11,2796641,2796651,targeted:repeat_contact,False,2017-11-21 20:22:47+00:00
D12,2802886,2802886,random,False,2017-11-21 23:17:34+00:00
D13,702309,702309,random,False,2017-11-23 08:02:39+00:00
D14,452989,452989,random,False,2017-11-30 17:32:13+00:00
D15,2700003,2699999,targeted:after_clarification,True,2017-11-20 08:07:50+00:00
D16,2654357,2654357,random,False,2017-11-18 23:36:55+00:00
D17,636848,636851,targeted:repeat_contact,True,2017-11-22 17:55:10+00:00
D18,2918999,2918997,targeted:repair_replacement,True,2017-11-29 01:06:05+00:00
D19,2817903,2817904,targeted:repeat_contact,True,2017-11-27 04:34:34+00:00
D20,1660179,1660179,targeted:vague_low_confidence,False,2017-11-30 17:30:49+00:00
D21,2575885,2575885,random,False,2017-11-16 20:54:41+00:00
D22,2581223,2581224,targeted:after_clarification,True,2017-11-16 22:59:40+00:00
D23,2710664,2710664,targeted:vague_low_confidence,False,2017-11-26 20:53:26+00:00
D24,2575909,2575907,targeted:vague_low_confidence,False,2017-11-16 20:39:48+00:00
D25,2473721,2473721,random,False,2017-11-26 12:43:01+00:00
D26,452971,452971,targeted:repair_replacement,False,2017-11-30 18:10:53+00:00
D27,2838889,2838893,targeted:account_specific,False,2017-11-27 13:40:43+00:00
D28,170589,170589,random,False,2017-11-24 20:04:21+00:00
D29,2751254,2751254,targeted:strong_anger,False,2017-11-20 23:27:51+00:00
D30,129544,129541,targeted:after_clarification,True,2017-11-24 22:05:06+00:00
D31,2842187,2842187,random,False,2017-11-27 10:03:38+00:00
D32,1757538,1757538,targeted:strong_anger,False,2017-11-20 23:51:48+00:00
D33,565154,565154,targeted:strong_anger,False,2017-12-02 14:05:43+00:00
D34,1352092,1352093,random,False,2017-11-20 16:37:12+00:00
D35,2977831,2977832,targeted:repeat_contact,True,2017-11-30 03:56:58+00:00
D36,516212,516210,random,False,2017-12-02 04:16:29+00:00
D37,565169,565170,targeted:account_specific,False,2017-12-02 10:25:45+00:00
D38,2856925,2856926,random,True,2017-11-27 21:26:37+00:00
D39,111217,111217,targeted:account_specific,False,2017-11-23 16:33:14+00:00
D40,555039,555036,targeted:repair_replacement,True,2017-12-03 10:25:55+00:00
